ID,Label
10001,0.8559261243485509
10002,0.6568132933149533
10003,0.7790526910679499
10004,0.8676060177339231
10005,0.42466931499413874
10006,0.716778567346855
10007,0.8992746477853593
10008,0.6008176564397408
10009,0.8323238444773178
10010,0.9450285601130382
10011,0.7186794830507184
10012,0.9279180442859288
10013,0.2593285865926016
10014,0.5625330832848792
10015,0.0451043236572547
10016,0.8140568607849716
10017,0.20995499920021776
10018,0.0980135905150582
10019,0.16332011647162492
10020,0.856914891828564
10021,0.3774199653024761
10022,0.0544764084345557
10023,0.12873670167586082
10024,0.6604173054078946
10025,0.22974821872777806
10026,0.4589456431594604
10027,0.532148922361652
10028,0.7156926147869191
10029,0.48708707603219825
10030,0.44792119555332055
10031,0.879860287599685
10032,0.1628722073372444
10033,0.41224057010812387
10034,0.044894626216332445
10035,0.6344009336586511
10036,0.5244936927304495
10037,0.8776495887019631
10038,0.8168199026873538
10039,0.12432711232614646
10040,0.9084099255777696
10041,0.49070966045851194
10042,0.0794884565537679
10043,0.2866609997603716
10044,0.1125486472175844
10045,0.4011741371531531
10046,0.5317135251942815
10047,0.6751092593082146
10048,0.5308943267908488
10049,0.5584070074241889
10050,0.5493746960715413
10051,0.5626740629784541
10052,0.3386673115716399
10053,0.2355984340931182
10054,0.3717008671527743
10055,0.13467126082320335
10056,0.9231956456401299
10057,0.0374829580895224
10058,0.4752640171935034
10059,0.41179268046130435
10060,0.37369857044974863
10061,0.3483421976664365
10062,0.8483533461791655
10063,0.8506369727971164
10064,0.5856532021662401
10065,0.3364080154005761
10066,0.44963078921125943
10067,0.9246638741981755
10068,0.9084495332910053
10069,0.2834974032681812
10070,0.9019471885093654
10071,0.8360892170680252
10072,0.13334396642651414
10073,0.4379717452432851
10074,0.08922891179643999
10075,0.6230646470901389
10076,0.2787180735668814
10077,0.9184335697261926
10078,0.9187995361897568
10079,0.1398116673640013
10080,0.9132200281523656
10081,0.13719264822600097
10082,0.04122706227360995
10083,0.12097762281379021
10084,0.09021419923011809
10085,0.9244607666587613
10086,0.6676515910065053
10087,0.6200908650781054
10088,0.9277270506049813
10089,0.40297809769305537
10090,0.1316973486674875
10091,0.4137107006484273
10092,0.08300516379065703
10093,0.5338377855295915
10094,0.6795084625877259
10095,0.19852923197619832
10096,0.19545477725814853
10097,0.3917377610318281
10098,0.28304496379662103
10099,0.9468814355331071
10100,0.575804330918277
10101,0.4000361209422947
10102,0.637232826710808
10103,0.16044772616541403
10104,0.7400510509808802
10105,0.06739525147124481
10106,0.5866808016928895
10107,0.8918994868161987
10108,0.7152213214709573
10109,0.8038712589588681
10110,0.43354054069186765
10111,0.8881734961110366
10112,0.16392694965390608
10113,0.23945947635724407
10114,0.11560733070841145
10115,0.3294231711206954
10116,0.8699221868442657
10117,0.5818250683298354
10118,0.15997071676411578
10119,0.049153693500859186
10120,0.8081850954271038
10121,0.09680866845694491
10122,0.9224419991647734
10123,0.5385998873733628
10124,0.894468004324237
10125,0.2728708111841395
10126,0.7233742372603895
10127,0.8003847470932174
10128,0.8212198628690376
10129,0.21789687719927187
10130,0.9681624228039148
10131,0.3430794307288846
10132,0.8603181317559626
10133,0.8765770340534895
10134,0.7397856994581793
10135,0.23141842035826
10136,0.8875544842364549
10137,0.48064318407208906
10138,0.06567872339930736
10139,0.9029964164721803
10140,0.26339644499129533
10141,0.29521784380745697
10142,0.4233699345427784
10143,0.08978321889765062
10144,0.5354337493395431
10145,0.7721271747163236
10146,0.6322891467933884
10147,0.6111221787530401
10148,0.05991459084264261
10149,0.948724326057703
10150,0.23911821886802165
10151,0.03680298861954756
10152,0.6353453994012425
10153,0.11448193678608531
10154,0.6819945185453116
10155,0.9261074751464868
10156,0.5394967135485607
10157,0.8190044397891143
10158,0.8138765098417856
10159,0.29146642319674076
10160,0.26298507728574194
10161,0.49995814589993537
10162,0.6690262513561426
10163,0.2228053414637764
10164,0.9605285108835807
10165,0.4547963541675615
10166,0.9426678115338751
10167,0.8048514879012936
10168,0.8851091199741438
10169,0.5419525690175444
10170,0.5482134635606912
10171,0.7373930677125362
10172,0.22248640384381246
10173,0.9456743774350712
10174,0.8626742096419887
10175,0.7397733143480927
10176,0.3031361040560866
10177,0.15686658339525872
10178,0.047944237796692324
10179,0.4380602129583987
10180,0.19045294926344114
10181,0.7267694310889333
10182,0.7323869516652903
10183,0.27016735469820097
10184,0.1805036535897072
10185,0.9678176718662456
10186,0.6348110501387898
10187,0.4640857396004622
10188,0.5638437618012175
10189,0.04718553145471904
10190,0.8675879424016282
10191,0.776358550978385
10192,0.05767503156979392
10193,0.5374743622662064
10194,0.832997468962341
10195,0.7187901740998144
10196,0.8965726519584724
10197,0.3294283945866163
10198,0.6423159117502963
10199,0.10057504386766691
10200,0.6744726629745692
10201,0.042598291573613056
10202,0.4547114330945271
10203,0.6221216172690364
10204,0.04004060312628965
10205,0.2721511017513658
10206,0.3579279206885495
10207,0.6548554104448991
10208,0.9204992657031292
10209,0.060810385073332585
10210,0.944882117668224
10211,0.6154066834852293
10212,0.0806356490469039
10213,0.6833346026070519
10214,0.4674974248976078
10215,0.1976429495185107
10216,0.34722104439696466
10217,0.7030455974956895
10218,0.6558154499379903
10219,0.5785314542194488
10220,0.33934730364583854
10221,0.8434293086242317
10222,0.3589354747906238
10223,0.6444408085315434
10224,0.7749594792485445
10225,0.4877344552207926
10226,0.9429095675445087
10227,0.5042638708753114
10228,0.08789967930792175
10229,0.5878845921439169
10230,0.08403199863794841
10231,0.05331826997553801
10232,0.3717737754240922
10233,0.07615960432062252
10234,0.9055738046140789
10235,0.7407024811995758
10236,0.7345690181458745
10237,0.3927447182063154
10238,0.19395339370934772
10239,0.6861400321921683
10240,0.8181795362620157
10241,0.8786749619003973
10242,0.7329119814574602
10243,0.822508705582635
10244,0.9037328086822384
10245,0.3705343907483003
10246,0.6613928378850789
10247,0.4630759373892326
10248,0.3749140001205147
10249,0.39629505711621094
10250,0.7032878251442979
10251,0.18397757104892953
10252,0.2714536982982588
10253,0.8003231005814445
10254,0.7471787164334697
10255,0.46267840903974033
10256,0.04057048263988405
10257,0.12466565733036661
10258,0.9101096332882532
10259,0.537380466603808
10260,0.20283271296928773
10261,0.15678416629532843
10262,0.24827013658766828
10263,0.3690500401752006
10264,0.34323969668230025
10265,0.03675172315737296
10266,0.5596675879819171
10267,0.038783141056346615
10268,0.7091722292177338
10269,0.22575440636815858
10270,0.6255833576459238
10271,0.5556466251459076
10272,0.9456090644534215
10273,0.7763993981924066
10274,0.38107790996627533
10275,0.4431224263104099
10276,0.6608962344680529
10277,0.07558037343715773
10278,0.053186549586635934
10279,0.7728806005734189
10280,0.4382896430250902
10281,0.407178310254818
10282,0.6639983859935765
10283,0.9158180231737725
10284,0.8611368933344943
10285,0.7669574071659134
10286,0.248018756195871
10287,0.45875896857273846
10288,0.36140114600310547
10289,0.4085208767593239
10290,0.1211076224682176
10291,0.8650726888753263
10292,0.47459788973211103
10293,0.508020869936322
10294,0.24871157475746664
10295,0.576432316276962
10296,0.20835098478048797
10297,0.22574563179805474
10298,0.7055219591466269
10299,0.1932192396652015
10300,0.24524164481451383
10301,0.5941396252999165
10302,0.4627532525684196
10303,0.30910063254511433
10304,0.5353857913450034
10305,0.8291608896003417
10306,0.4508123159456109
10307,0.2811873785271112
10308,0.07156491397611597
10309,0.07985400153192845
10310,0.9165221138011352
10311,0.03598248879636412
10312,0.5484145943075653
10313,0.1288049146469824
10314,0.5309653388518365
10315,0.35393026429589935
10316,0.32764226056734935
10317,0.0763300091832727
10318,0.8891579505106477
10319,0.962638656277876
10320,0.5078326979059167
10321,0.8224120945160277
10322,0.4263985712783902
10323,0.47136790701288367
10324,0.5350961502207419
10325,0.35100047071554885
10326,0.8299990092513053
10327,0.9403154230441877
10328,0.8720082094303676
10329,0.9557268010109006
10330,0.06852254502687849
10331,0.7607413908081727
10332,0.8625460703426029
10333,0.5043504494672273
10334,0.324168022083524
10335,0.6498920290069561
10336,0.18976961124141167
10337,0.33713740956678784
10338,0.5236667816059304
10339,0.7406306758785864
10340,0.06354538750944705
10341,0.6030503420166395
10342,0.7889777334994014
10343,0.5074456111982527
10344,0.5372441796960531
10345,0.41742823703422394
10346,0.1797219421000884
10347,0.16978098129355512
10348,0.6624652705561813
10349,0.1596719658386363
10350,0.9500016681024434
10351,0.14532533640155287
10352,0.040373929076296444
10353,0.22761934981546406
10354,0.5814560134311427
10355,0.6669639088006678
10356,0.3201307989515719
10357,0.34407133666037226
10358,0.2782180277241556
10359,0.49792407709182696
10360,0.7383662600866557
10361,0.40872042916239304
10362,0.141073754799927
10363,0.2436689701166348
10364,0.2804058620553669
10365,0.4410027682715748
10366,0.6727282944179187
10367,0.9575697883782899
10368,0.2654499607915446
10369,0.9261036797494258
10370,0.8257439665369695
10371,0.1948115834166434
10372,0.1107528462320525
10373,0.39066242135841234
10374,0.15212848285524738
10375,0.6878934266117847
10376,0.34477561721812067
10377,0.732151061520014
10378,0.580754515988432
10379,0.32924164635873965
10380,0.9530833520185731
10381,0.23601246846199408
10382,0.6075199513976799
10383,0.6270542039902938
10384,0.18577394506825995
10385,0.35140228284874975
10386,0.6283707981941105
